Task,Score
Aerodynamics_CarAerodynamicsSensing,0.9624
Astrodynamics_MannedLunarLanding,6027.3126
ComputerSystems_MallocLab,96
Cryptographic_AES-128,11.8617
Cryptographic_SHA-256,16.7955
Cryptographic_SHA3-256,17.4003
EnergyStorage_BatteryFastChargingProfile,120.8025
EnergyStorage_BatteryFastChargingSPMe,71.8225
EngDesign,1.3571
InventoryOptimization_disruption_eoqd,0.6473
InventoryOptimization_finite_horizon_dp,0.9596
InventoryOptimization_general_meio,0.9929
InventoryOptimization_joint_replenishment,0.8822
InventoryOptimization_tree_gsm_safety_stock,0.75
JobShop_abz,96.1035
JobShop_swv,89.4966
JobShop_ta,90.8322
KernelEngineering_FlashAttention,983.5001
KernelEngineering_MLA,1000.3859
KernelEngineering_TriMul,357.1636
Optics_adaptive_fault_tolerant_fusion,0.6398
Optics_adaptive_temporal_smooth_control,0.8419
Optics_fiber_guardband_spectrum_packing,0.6692
Optics_fiber_mcs_power_scheduling,0.6542
Optics_fiber_wdm_channel_power_allocation,0.6675
Optics_holographic_multifocus_power_ratio,0.8072
Optics_holographic_multiplane_focusing,0.6002
Optics_phase_dammann_uniform_orders,99.7995
Optics_phase_fourier_pattern_holography,82.1276
PyPortfolioOpt_robust_mvo_rebalance,99.9946
QuantumComputing_task_01_routing_qftentangled,5.0479
QuantumComputing_task_02_clifford_t_synthesis,1.6633
QuantumComputing_task_03_cross_target_qaoa,2.5781
ReactionOptimisation_mit_case1_mixed,98.6621
ReactionOptimisation_reizman_suzuki_pareto,82.3427
ReactionOptimisation_snar_multiobjective,87.3657
Robotics_DynamicObstacleAvoidanceNavigation,0.086
Robotics_PIDTuning,0.1632
Robotics_QuadrupedGaitOptimization,0.0219
Robotics_RobotArmCycleTimeOptimization,0.4158
Robotics_UAVInspectionCoverageWithWind,28.8519
SingleCellAnalysis_predict_modality,0.5467
StructuralOptimization_ISCSO2015,-968.4567
StructuralOptimization_ISCSO2023,-16477799.48
StructuralOptimization_TopologyOptimization,-190.1498
SustainableDataCenterControl_hand_written_control,21.5657
WirelessChannelSimulation_HighReliableSimulation,292.3228
